filename,rms,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20
zayewvwtenzdekcueyeq.wav,0.4051521122455597,0.057606738060712814,946.4754765936793,1192.3354015537486,1670.2090423886139,0.04629002939356436,-318.002197265625,184.54873657226562,1.7516558170318604,8.430167198181152,19.271894454956055,-6.1093316078186035,-19.26803207397461,-0.6090252995491028,-13.853534698486328,-17.219512939453125,0.16424016654491425,0.34407731890678406,-7.806453227996826,-6.315252780914307,-2.681211471557617,3.0704994201660156,-7.131242275238037,-1.6948938369750977,-2.704396963119507,-8.24536418914795
zbdogqrrebtzcfialtgv.wav,0.43871572613716125,0.08015536516904831,1029.6022479931407,1328.2512577140715,1931.6455803295173,0.04950495049504951,-269.97479248046875,177.8906707763672,16.19705581665039,15.819963455200195,15.217738151550293,-2.908304452896118,-14.9005765914917,1.1959658861160278,-9.775552749633789,-13.847968101501465,-8.41240406036377,-0.7750967741012573,-5.0413360595703125,-5.548767566680908,1.0046173334121704,-4.037149906158447,-3.958977222442627,-3.5960700511932373,-6.3908843994140625,-2.0482594966888428
zbnospxapokzcuckkbvd.wav,0.4582313001155853,0.03427726775407791,1605.398972302259,1749.5419679895267,3158.505158377166,0.0786664603960396,-350.2709655761719,152.27642822265625,-17.268056869506836,4.849236011505127,-8.899335861206055,-13.349834442138672,-12.254512786865234,5.744081974029541,-2.8967678546905518,-8.314348220825195,-3.7674450874328613,1.4231947660446167,-5.9994306564331055,1.4317448139190674,-5.994196891784668,-2.0747604370117188,-3.4136412143707275,-4.820285797119141,-3.5657222270965576,-3.512503147125244
zbytdsqbrlpblayhpuik.wav,0.4670829176902771,0.02844211459159851,1928.4122896342328,2156.7531516346216,3870.48666170328,0.09143187267945545,-340.7381591796875,125.43359375,6.039299011230469,13.335420608520508,-11.214935302734375,2.595197916030884,-11.2988862991333,-8.046083450317383,-3.2646143436431885,-3.868528366088867,-6.463946342468262,3.563323974609375,-1.7444424629211426,2.9070420265197754,-2.0333945751190186,3.023860454559326,-4.405794143676758,-0.521561324596405,-1.5552310943603516,-1.9291867017745972
zchcpinwfzqlwpthbcja.wav,0.39523303508758545,0.04709464684128761,2101.965373594614,2155.236711290582,4142.5832011912125,0.0980357557240099,-290.7875061035156,105.10047912597656,-0.34987616539001465,24.64817237854004,-4.2723259925842285,-2.309680461883545,-19.79129981994629,-12.433793067932129,-4.633467197418213,-5.102931976318359,-8.964207649230957,3.8722386360168457,-9.910913467407227,-0.35984373092651367,0.4736362099647522,-2.3900928497314453,-5.680482864379883,-3.570574998855591,-3.7102227210998535,-1.393357515335083
zcllcdzdnhoqjcbvzqgy.wav,0.3648008406162262,0.07189476490020752,1088.2636442582896,1120.1697576979973,1938.3080812964108,0.06773089418316831,-304.03717041015625,193.13621520996094,8.492717742919922,4.867372512817383,20.99681854248047,-2.784844160079956,-18.12984275817871,-6.949224948883057,-22.585641860961914,-10.221099853515625,-6.268425464630127,-10.579788208007812,-5.609337329864502,-2.2776665687561035,-0.4016934335231781,0.6416853070259094,-4.20382833480835,-3.3321869373321533,-5.856526851654053,-0.07398556172847748
zcniwdajqmaznjvglasi.wav,0.46393799781799316,0.04031376913189888,1201.8212864033108,1450.7941976572854,2310.022335241337,0.06288192295792079,-344.7162780761719,171.6194305419922,17.778995513916016,16.4542179107666,19.923391342163086,4.760258197784424,-15.149138450622559,-0.7018783092498779,-14.344411849975586,-11.914615631103516,-2.9289705753326416,-6.823185443878174,-14.703093528747559,-1.4536913633346558,1.0945461988449097,-2.301898241043091,-2.1725454330444336,3.2275800704956055,-5.967526912689209,-3.4992527961730957
zcrgvjateltwbulgczfs.wav,0.5134685039520264,0.015657806769013405,1960.0797566011906,2303.814670274879,4383.339336130879,0.08162032023514851,-386.18341064453125,115.15518951416016,2.3820436000823975,28.68090057373047,13.264914512634277,5.6588850021362305,-13.035758018493652,-4.376917362213135,-2.691822052001953,4.184089660644531,-7.893276214599609,-1.1258819103240967,-0.7048043608665466,1.2906019687652588,-5.509800910949707,8.502986907958984,-1.6367932558059692,0.23645080626010895,0.8565092086791992,0.11624114960432053
zcsklozavwzdmnanwqkk.wav,0.37665385007858276,0.04342271015048027,2027.8120402470986,2120.0844925677716,4103.8340955677595,0.09205793626237624,-334.26190185546875,100.79686737060547,1.6875883340835571,22.72008514404297,-5.8796491622924805,1.983752727508545,-26.440536499023438,-15.518128395080566,-2.457777976989746,-1.2206931114196777,-9.756482124328613,1.6983431577682495,-4.685885429382324,-1.4894880056381226,2.3927056789398193,-1.9696288108825684,-2.227207899093628,-3.2904257774353027,0.7883579730987549,-0.7742615342140198
zdcyoctmxrawbxlolnmv.wav,0.4660637378692627,0.029164845123887062,1647.0846327567338,1720.1410711679544,3125.83225363552,0.09965288521039604,-345.0102233886719,152.62994384765625,15.236655235290527,19.615327835083008,13.394753456115723,5.363741874694824,-16.384584426879883,2.6661791801452637,-17.64579963684082,-5.130218982696533,-8.412627220153809,-5.244549751281738,-6.137272357940674,-5.648420810699463,-3.8406519889831543,0.7447026371955872,-4.8239521980285645,-0.051373764872550964,-3.443265914916992,-3.517547845840454
zdpotoiifhnfjwomwjdt.wav,0.3579774498939514,0.052958376705646515,1387.5567749562695,1460.079392970347,2648.264184328589,0.07865437422648515,-308.86627197265625,159.1687774658203,-0.22079497575759888,13.409917831420898,26.40625,5.137686729431152,-24.860076904296875,-9.59304428100586,-14.825538635253906,-7.780396938323975,-17.56093406677246,1.0802215337753296,-1.3233911991119385,-11.445320129394531,-3.943603277206421,1.2686649560928345,-7.415464878082275,-2.8239994049072266,-0.4633292853832245,-12.71961498260498
zdsmgodgrqfqpshjegfc.wav,0.43455520272254944,0.09368708729743958,1529.5993314187954,1675.9871804064367,2960.8154296875,0.0928556234529703,-237.7592010498047,151.86569213867188,11.811723709106445,14.828474044799805,15.50438117980957,4.842104911804199,-21.83563804626465,-0.9204920530319214,-17.031352996826172,-11.889974594116211,-4.770331859588623,-7.586502552032471,-11.1161470413208,1.1445647478103638,2.3733222484588623,-2.9332571029663086,-4.563063621520996,-0.3188323974609375,-3.5811591148376465,-3.4435062408447266
zdtqhqjvbfnqytloncsn.wav,0.34943687915802,0.051984164863824844,1865.0354908895356,2023.3984145376985,3795.3869508044554,0.08108611154084158,-303.6698303222656,116.0261459350586,-10.635207176208496,13.925230026245117,-19.79521369934082,-0.4392135441303253,-20.373397827148438,-8.37594223022461,-5.489990711212158,-12.416893005371094,-6.686005115509033,3.979078769683838,-5.548087120056152,-0.583844780921936,0.5744456648826599,1.7592711448669434,-2.070995807647705,-2.834040641784668,-3.338548421859741,-0.825102686882019
zdzbksxuhaotldbdyumc.wav,0.4219776690006256,0.048199668526649475,1070.5874299164625,1295.1285537033789,2008.1843914371907,0.05217115949876237,-330.53851318359375,177.56578063964844,-3.255311965942383,23.083208084106445,19.46578025817871,-7.321060657501221,-18.303569793701172,4.2201080322265625,-10.09979248046875,-13.048975944519043,-0.759172797203064,-9.099538803100586,-9.485522270202637,-1.9070690870285034,-6.445545196533203,-2.3392932415008545,-1.0233206748962402,-2.979987144470215,-5.968995571136475,-4.973742961883545
zesyrcbejqudxdqueemc.wav,0.4244060516357422,0.09480423480272293,1160.7099878366303,1355.7794535133849,2194.52121847927,0.06311881188118812,-276.3019714355469,182.3826141357422,23.322303771972656,16.70468521118164,12.309072494506836,-2.468641519546509,-12.354301452636719,2.3197035789489746,-17.755661010742188,-13.00588321685791,-4.19263219833374,-3.3204662799835205,-15.24544620513916,-4.483528137207031,4.794785022735596,0.28847047686576843,-4.817896842956543,-0.9032163023948669,-3.628688097000122,-4.482426643371582
zewxeodizjxinakyccdc.wav,0.40256768465042114,0.04500376060605049,1947.1958663937323,1894.4179109905554,3785.259949334777,0.10160359297648515,-303.38970947265625,119.1644515991211,-29.006269454956055,23.060136795043945,-16.250192642211914,-4.1008405685424805,-18.27411460876465,-19.98415756225586,3.8457064628601074,-11.908835411071777,-12.501446723937988,2.860154151916504,-3.704434633255005,-4.038674354553223,-0.7685551643371582,3.688685417175293,-2.04290509223938,0.18580219149589539,-3.8125758171081543,-1.7978380918502808
zfngtkjvdbhlewgevjyn.wav,0.448423832654953,0.03183547034859657,2296.1290438741244,2175.60957237433,4375.770735032487,0.12686368734529702,-315.8843994140625,94.31578826904297,-16.612648010253906,13.474939346313477,-5.784069061279297,-0.253378301858902,-17.533681869506836,-10.291765213012695,-2.244067907333374,-1.075966477394104,-3.1645872592926025,5.919795513153076,-5.768312931060791,-1.6711907386779785,-1.4349381923675537,6.047216892242432,-3.9494693279266357,-0.12027430534362793,-1.924762487411499,0.290469229221344
zfvgcaxsqhuaovptolnw.wav,0.49445515871047974,0.07686803489923477,1538.7664513208197,1773.4828892215564,2953.4600286200493,0.08451374922648515,-273.9535217285156,159.64439392089844,23.479923248291016,9.577120780944824,14.96362018585205,-0.05569646880030632,-14.7513427734375,-6.94273567199707,-12.451628684997559,-3.602651357650757,-2.0979418754577637,-3.5097036361694336,-8.059469223022461,-1.3617430925369263,-6.072016716003418,-3.392144203186035,-4.464760780334473,-2.379561185836792,-2.8749444484710693,-3.6065332889556885
zfyofagutdrqutxqjpsg.wav,0.33482614159584045,0.07031365483999252,1124.6037537301308,1398.1670568982902,2386.987546410891,0.05412428449876237,-299.9942626953125,175.80128479003906,6.7486395835876465,16.582889556884766,14.585567474365234,3.950836181640625,-20.269746780395508,-2.7725918292999268,-15.25377082824707,-20.67485237121582,-3.806868076324463,-2.3970677852630615,-16.539796829223633,-7.76478385925293,-0.5305121541023254,-1.4382917881011963,-4.226996898651123,-2.669708013534546,-1.9784901142120361,-7.968513488769531
zgcqwhnxcerpkuspqvpa.wav,0.43587592244148254,0.05004968121647835,1626.4533275854935,1501.1735393352833,3002.9757358060024,0.10787873220915842,-301.51104736328125,163.61387634277344,8.23328685760498,8.510211944580078,3.3112728595733643,3.866719961166382,-15.382046699523926,-1.8930319547653198,-14.48182201385498,-6.12978982925415,-6.425523281097412,-1.5859788656234741,-3.7895307540893555,-5.849357604980469,-3.9732205867767334,-1.4365557432174683,-4.38299036026001,-3.652949810028076,-6.949133396148682,-2.4875600337982178
zglwoqlmxsivofcpobcy.wav,0.3436746895313263,0.04138584062457085,2161.6279068582035,2000.8802747374048,3953.1549737004952,0.1257034150680693,-340.8187561035156,103.26168060302734,3.0647072792053223,13.7177734375,-3.7304558753967285,5.609768867492676,-22.99192237854004,-6.523046016693115,-2.7316830158233643,-6.376942157745361,-11.701560020446777,0.12403734028339386,-2.1034023761749268,1.0311613082885742,-2.285019874572754,1.4871430397033691,-1.3551809787750244,-6.331332683563232,-2.8821005821228027,-1.629368543624878
zguimialrxckuyxjfnmn.wav,0.4700389802455902,0.06984678655862808,1604.074485632829,1779.3919740508502,3199.9725643951115,0.09037554146039604,-270.2265319824219,148.69190979003906,17.275402069091797,22.968828201293945,9.262965202331543,1.8363049030303955,-15.348845481872559,-2.4163296222686768,-21.184814453125,-7.76727819442749,-3.109185218811035,-4.048715591430664,-3.809718370437622,-1.632358193397522,4.641183853149414,-0.5080024600028992,-7.464982509613037,1.4116418361663818,-4.173966884613037,-3.958587646484375
zhqgkankrjocluzuocus.wav,0.4146932363510132,0.03578079491853714,2197.119674613178,2104.7297025991493,4138.7989006420175,0.12419022663985149,-315.6656188964844,104.85285949707031,-3.640878438949585,22.88257598876953,3.697965145111084,-3.9921934604644775,-24.900121688842773,-12.516708374023438,-5.477945327758789,-2.697348117828369,-12.067031860351562,1.961977243423462,-6.0502824783325195,0.9198434948921204,-5.374027729034424,2.6996288299560547,-3.2927722930908203,-6.585605621337891,-1.5142500400543213,-0.8764979243278503
zhsuzzppymwzgzswcggl.wav,0.38279223442077637,0.09984785318374634,1321.3652846619511,1463.391506588518,2587.4488755027846,0.07314791537747525,-267.8984680175781,161.1753387451172,11.517433166503906,16.91312026977539,25.758880615234375,-8.213412284851074,-19.164751052856445,-1.5191504955291748,-14.511369705200195,-8.454052925109863,-3.9292705059051514,-9.50597095489502,-10.183422088623047,-3.145939588546753,-3.979337215423584,-4.535212993621826,-3.9557528495788574,-1.3214433193206787,-3.6934120655059814,-3.5797224044799805
zhxqnjkyktdurasnuyjj.wav,0.47545239329338074,0.02379477210342884,1741.3565376781528,1879.4282598432799,3481.3433052289606,0.09702293471534654,-369.4295349121094,147.4587860107422,26.44536018371582,23.667465209960938,13.400932312011719,4.733297348022461,-14.552830696105957,0.42343586683273315,-9.081727981567383,-6.1036376953125,-8.206670761108398,-1.0280861854553223,-12.488539695739746,-3.9762394428253174,-0.9030003547668457,-3.2356553077697754,-7.331087112426758,-0.4654652178287506,-0.8041605949401855,-3.086371421813965
zhynwdtxrqjpkfvrzshl.wav,0.4551807940006256,0.040382400155067444,1509.4511442187088,1631.6899233674897,2900.426520923577,0.08755462948638613,-317.8202819824219,156.9359130859375,9.551783561706543,21.50641441345215,15.767956733703613,0.25766023993492126,-16.198078155517578,3.7080092430114746,-14.382040977478027,-8.380965232849121,-5.18596887588501,-3.471586227416992,-9.214437484741211,-6.355905055999756,-5.871068000793457,3.168450355529785,-5.209860801696777,-6.166421890258789,-1.3381619453430176,-3.314835548400879
zicvhjyqbmndwemzvdbj.wav,0.42005816102027893,0.020363735035061836,1844.0172532081908,2164.4678238554475,3854.2834593517946,0.08123356280940594,-381.031005859375,113.23208618164062,7.927140235900879,26.866317749023438,15.075103759765625,1.9183882474899292,-14.618218421936035,-8.828509330749512,0.0523599311709404,-2.4439423084259033,-12.10258960723877,-2.0346055030822754,-4.880900859832764,-1.5364816188812256,-5.0095014572143555,2.156780481338501,-3.0148532390594482,-0.5890726447105408,-2.175334930419922,-0.31855976581573486
zirwfmcpmxfbuoszeyuj.wav,0.3902183473110199,0.03270326927304268,2089.06361871111,2235.545674354218,4245.239016089109,0.10214988784034654,-335.26007080078125,106.94042205810547,16.38420295715332,11.934196472167969,-3.142773389816284,6.905127048492432,-21.68399429321289,-6.593075752258301,0.4145885407924652,-5.764149188995361,-6.962143898010254,-3.473875045776367,-3.617206335067749,-3.4210338592529297,-4.11704683303833,1.1247221231460571,-3.9230496883392334,-1.475306749343872,-4.896289348602295,-0.5702903866767883
zjkhxomsfyucyunhhwck.wav,0.40515437722206116,0.03318464010953903,1850.2337293806381,2033.435999061177,3696.089036393874,0.09339224938118812,-337.00067138671875,122.03107452392578,6.803684234619141,17.53775978088379,-7.699547290802002,0.3645952343940735,-18.418642044067383,-13.551080703735352,-2.815438747406006,-6.4903059005737305,-9.7514009475708,3.561858892440796,-3.328751564025879,-3.061811685562134,-6.844354152679443,2.095473527908325,-5.485733509063721,-1.0329599380493164,-3.869152307510376,-2.7848212718963623
zjqnpeqgtpdpymhpnzxp.wav,0.47046664357185364,0.06683650612831116,1230.0364950654434,1479.3981080892943,2374.5153446008662,0.061975460241336634,-271.65802001953125,172.45159912109375,-5.552870750427246,18.163238525390625,10.782293319702148,1.6861549615859985,-12.096928596496582,0.7102760672569275,-11.972745895385742,-15.011244773864746,-1.6852525472640991,-4.188564777374268,-9.553679466247559,-1.7142876386642456,-4.150942802429199,-0.92330002784729,-4.883009910583496,1.6009035110473633,-5.670281410217285,-4.68527889251709
zjzjftjjjmlapvroslfh.wav,0.4578098952770233,0.03226900473237038,2169.436593506053,2179.852060248975,4385.6312364634905,0.12107441212871287,-336.97857666015625,116.42092895507812,5.779999732971191,16.90629768371582,-4.551755428314209,1.6211893558502197,-15.036735534667969,-12.344451904296875,-3.4155895709991455,-1.9882452487945557,-10.767890930175781,2.1711931228637695,-5.915274620056152,1.7520864009857178,-5.469093322753906,2.0789897441864014,-1.602078914642334,-2.124675989151001,-5.169654846191406,0.443952739238739
zjzqdkngxdzjtvwmjgwr.wav,0.4795609712600708,0.01985541172325611,2032.7074974903676,2184.9366985971897,4210.540711053527,0.09415126082920793,-378.9734802246094,110.07516479492188,-3.580595016479492,27.285091400146484,-7.5971245765686035,-2.0946574211120605,-11.282693862915039,-1.7947564125061035,-3.3304896354675293,-5.954442977905273,-3.2933530807495117,4.093327045440674,-8.24963665008545,-1.7887332439422607,-3.7301387786865234,3.0079586505889893,-7.381223201751709,-2.354952096939087,-1.993300199508667,-1.1109137535095215
zkcvisvluvbyrrsunwnv.wav,0.39509186148643494,0.03669198229908943,1808.0320922505825,2017.5615418195061,3652.1698300201115,0.07470219678217822,-332.467041015625,119.41131591796875,-8.232049942016602,11.580290794372559,-13.319640159606934,2.459855556488037,-16.301895141601562,-13.115522384643555,0.34676945209503174,-2.3399202823638916,-8.050283432006836,5.1481218338012695,-3.3591115474700928,-2.8510444164276123,-1.254141926765442,3.324434280395508,-4.883824825286865,-3.6333370208740234,-1.8681398630142212,-2.817262649536133
zkvczbdprmlpeagkikys.wav,0.4280422627925873,0.040023788809776306,1358.010319947499,1561.7007790355456,2603.8119778774753,0.0767447594368812,-342.10302734375,160.57762145996094,12.806731224060059,20.16735076904297,26.161827087402344,3.9557108879089355,-21.476369857788086,-4.717791557312012,-17.81379508972168,-6.725058555603027,-3.898707628250122,-14.970647811889648,-3.05737042427063,-3.140397071838379,-4.8313140869140625,2.7936975955963135,-8.360860824584961,1.454126000404358,-2.7337074279785156,-3.788701057434082
zkzhqilwgfomrmolpdvz.wav,0.4741077125072479,0.03325674310326576,1533.4096864669211,1814.4806428134398,2992.422334274443,0.08105952196782178,-347.6902160644531,147.694091796875,21.41310691833496,18.31560516357422,5.849582672119141,-0.6283849477767944,-14.767635345458984,-0.6745232343673706,-12.608634948730469,-8.320575714111328,-5.110467433929443,-4.173851490020752,-10.502287864685059,-2.801727056503296,1.5761159658432007,-3.0858163833618164,-4.176755905151367,-0.6288604736328125,-4.961353302001953,-0.9114506840705872
zkzxkhndectvqzvevgjy.wav,0.4276255965232849,0.08609132468700409,1400.8574892399938,1535.6346265936565,2638.2970828821162,0.08265006188118812,-258.1108093261719,160.82135009765625,11.202009201049805,24.610679626464844,18.6816349029541,0.5014744997024536,-19.851497650146484,-4.357203960418701,-18.542644500732422,-4.9022722244262695,-5.483907699584961,-10.722503662109375,-5.982998847961426,-1.5150848627090454,-1.2381082773208618,-1.3127299547195435,-4.526525974273682,-1.2456423044204712,-4.680715560913086,-2.193859100341797
zlvwybwjxaxrqrpxottv.wav,0.36013758182525635,0.05556129291653633,1872.6792154952586,1892.4786920811061,3636.7128277769184,0.08867864325495049,-275.66412353515625,112.3298110961914,-27.366798400878906,9.33988094329834,-12.081064224243164,-0.4516679048538208,-26.94793701171875,-11.512825965881348,-3.3144614696502686,-6.135707855224609,-7.485067367553711,4.768050670623779,-4.5324530601501465,-4.176155090332031,0.0996427983045578,-1.4570680856704712,-6.876495838165283,-5.083744525909424,-2.5836410522460938,5.832467555999756
zmbilidvbmzihsbpwbju.wav,0.39372122287750244,0.06565478444099426,1339.4094726033836,1451.3566995518038,2530.25796720297,0.0734887453589109,-300.349365234375,156.07608032226562,18.234729766845703,24.756174087524414,3.48166561126709,-9.136530876159668,-18.67295265197754,-5.39070463180542,-15.000781059265137,-13.915018081665039,-3.4830782413482666,-4.080537796020508,-7.120935916900635,0.6889944672584534,0.24114997684955597,-2.5711781978607178,-7.214694976806641,-1.3252778053283691,-2.032823324203491,-6.596870422363281
zmgbgcbwahczfeaqynvh.wav,0.43737471103668213,0.08928605169057846,1445.986742198978,1549.7642207774536,2587.4488755027846,0.08953192682549505,-267.7206726074219,164.10154724121094,17.63063621520996,12.465984344482422,10.281270980834961,-0.3944232165813446,-16.608234405517578,-5.341068267822266,-10.778597831726074,-5.562413215637207,-7.55624532699585,-6.877455234527588,-5.3457465171813965,0.11904293298721313,-5.472174167633057,-5.323470592498779,-3.411069393157959,3.459247589111328,-5.64881706237793,-4.281551361083984
zmlbgpmwgicblciidwpz.wav,0.46423032879829407,0.03910945728421211,1206.0208471906597,1358.1835198460255,2256.4558274675123,0.06558197323638613,-342.2417907714844,189.96913146972656,17.423080444335938,5.5413665771484375,7.196022033691406,2.165766716003418,-11.671992301940918,4.345996856689453,-12.521300315856934,-11.991177558898926,-3.950657606124878,-1.6306071281433105,-7.7098588943481445,-5.1620683670043945,-1.6035585403442383,-0.9832944869995117,-4.647978782653809,-3.688971519470215,-5.567346572875977,-2.569991111755371
zmpuslzgupdgxwvfsgmk.wav,0.3550078272819519,0.02930094487965107,1742.9779295244844,1976.911196995448,3649.558129641089,0.07157913056930693,-363.2568054199219,128.7154083251953,-6.119917869567871,19.011014938354492,1.9357913732528687,-2.963285446166992,-17.278228759765625,-9.806702613830566,-2.371623992919922,-10.49842643737793,-10.056650161743164,-4.780091762542725,-3.829256057739258,-3.391831159591675,-4.4923415184021,5.2557783126831055,-4.324838638305664,-2.1068761348724365,-0.18289458751678467,-1.435860514640808
zmtcdqbyxmqvruxfadad.wav,0.40302497148513794,0.09779749810695648,1281.51885906081,1528.92613560854,2497.052062383973,0.06781066290222772,-239.17123413085938,169.38311767578125,-2.131053924560547,12.645684242248535,17.0613956451416,2.8965213298797607,-13.177417755126953,-5.250117778778076,-19.24527931213379,-13.047069549560547,-3.7356700897216797,-5.3920111656188965,-12.487068176269531,-2.8978326320648193,-4.637992858886719,2.254103422164917,-4.877631664276123,2.3747198581695557,-2.745161533355713,-11.3159761428833
zmtnsockngzdmiodttyp.wav,0.3733278810977936,0.028972579166293144,1409.9004104026021,1747.349708306934,2721.711594987624,0.062306621287128716,-385.0994873046875,141.68212890625,12.44009017944336,25.344764709472656,11.659280776977539,-10.3091402053833,-22.005029678344727,0.4382031261920929,-3.4360406398773193,-13.334245681762695,-8.318548202514648,-2.192002296447754,-7.269316673278809,-7.452453136444092,-8.172903060913086,4.90074348449707,-5.8872504234313965,-0.17546111345291138,-0.3121817111968994,-3.5753207206726074
zncqowtuwvzrloyjwfmg.wav,0.4570806920528412,0.04245344176888466,1300.9442468216057,1508.1123098538028,2512.13596457302,0.07332920792079207,-325.8358459472656,164.64950561523438,10.0132417678833,26.77238655090332,13.629075050354004,2.3321704864501953,-21.44438362121582,0.6648221015930176,-14.223780632019043,-11.831960678100586,-2.1180243492126465,-13.541034698486328,-8.717700958251953,2.0076138973236084,-1.5328103303909302,-0.8782355189323425,-2.7159640789031982,-0.8865330219268799,-7.153331279754639,-2.914260149002075
znjxdhckragowskmmzbp.wav,0.41262370347976685,0.13148048520088196,1540.351907655657,1542.8917566323416,2965.132730314047,0.09203134668935643,-225.5407257080078,140.03343200683594,6.587268352508545,36.9006462097168,22.036466598510742,-6.721197605133057,-28.644487380981445,-6.589409351348877,-8.484405517578125,-14.719772338867188,-7.652619361877441,-5.407179355621338,-8.405010223388672,-0.3406352698802948,-1.7328240871429443,-4.4820756912231445,-5.071605205535889,1.2080963850021362,-3.447370767593384,-5.416345596313477
znvrzydijafawfxnmxhe.wav,0.4482361376285553,0.0450172983109951,1172.2863846979171,1456.3321542013607,2307.57053488552,0.0542258083230198,-330.624755859375,177.28517150878906,1.72626793384552,23.848188400268555,26.907703399658203,-0.6922429203987122,-16.357667922973633,-4.8858842849731445,-18.071578979492188,-4.391211032867432,-1.6136823892593384,-9.641201972961426,-8.786138534545898,-2.4709763526916504,1.400072455406189,3.194749355316162,-10.098142623901367,-0.7002289891242981,-3.5481784343719482,-4.021653652191162
zoauvogqwbngvhvpgyjd.wav,0.43541401624679565,0.03649167716503143,1595.7229587305608,1680.2236987438112,2948.7696279393563,0.09557017713490099,-316.70831298828125,147.5228729248047,10.006875991821289,25.90213394165039,16.274066925048828,2.6364331245422363,-20.54023551940918,3.865424394607544,-15.447076797485352,-6.858290195465088,-6.69889497756958,-6.64108419418335,-4.471765041351318,-3.333695411682129,-2.873152017593384,2.0236096382141113,-5.282008171081543,0.1339469701051712,-6.013271808624268,-3.146958112716675
zomammswgohizgkmesym.wav,0.42370957136154175,0.10445156693458557,1577.4223164431921,1633.5505552062077,3000.25743541151,0.09599561030321782,-238.9958953857422,156.53358459472656,4.907882213592529,10.875,16.530681610107422,-6.104528427124023,-17.032861709594727,-0.7141578793525696,-22.58048439025879,-12.807665824890137,-2.3951308727264404,-3.4528300762176514,-6.630700588226318,-0.8579890131950378,-1.1224761009216309,1.418237566947937,-5.511773586273193,-3.6767354011535645,-2.8993380069732666,-5.450963973999023
zpagzxdzpdbzcmkkzpaf.wav,0.4848305583000183,0.028628399595618248,2166.7878571940096,2184.2664555094157,4399.702438505569,0.10622292698019802,-355.6546630859375,114.38416290283203,-8.137036323547363,22.314037322998047,4.316335678100586,0.39479222893714905,-12.765022277832031,-9.801090240478516,4.499781131744385,-5.1538872718811035,-5.104198455810547,2.83127498626709,-5.33917760848999,-1.4245400428771973,-1.7553211450576782,0.9585221409797668,-3.440674066543579,-1.3990778923034668,-2.490708112716675,-0.8923091292381287
zpfbgblovfgmlpjkyppb.wav,0.4069792628288269,0.04594001546502113,1487.0322045490436,1551.8240626758197,2854.4286142481437,0.08920076577970297,-325.0470275878906,152.5808868408203,10.602627754211426,30.213788986206055,14.355464935302734,-7.253641605377197,-15.923117637634277,-2.037771463394165,-16.312528610229492,-5.695794582366943,-10.803296089172363,-7.119425296783447,-6.031265735626221,-3.0462615489959717,-5.118396759033203,-4.202844619750977,-1.8941744565963745,-2.1433796882629395,-2.250748872756958,-3.452984094619751
zpfxmwierrhzlrzkszam.wav,0.39961063861846924,0.042594436556100845,1389.229939591981,1660.7058276384344,2742.7650980430076,0.07112227336014851,-336.42938232421875,148.757568359375,7.749757766723633,25.518980026245117,14.19925594329834,7.2379279136657715,-21.029315948486328,-9.890475273132324,-16.116268157958984,-14.709929466247559,-7.3802971839904785,-10.03593921661377,-12.339923858642578,1.2866201400756836,-3.816195249557495,-1.9692845344543457,-1.3599649667739868,-3.2030980587005615,-4.037074089050293,-0.643763542175293
zpkmmkvbfebwmzpxdibe.wav,0.3692950904369354,0.06178678199648857,973.3933746544789,1225.4419081135914,1724.9481503326115,0.05311629795792079,-322.98760986328125,186.05715942382812,11.576735496520996,11.502433776855469,34.39727783203125,-2.6262564659118652,-26.109233856201172,-0.19581648707389832,-18.992128372192383,-13.83231258392334,-9.489174842834473,-2.4940199851989746,-7.8173370361328125,-4.916646957397461,0.07805943489074707,-0.8195080757141113,-5.208799362182617,-2.5617547035217285,-3.4174489974975586,-7.125415325164795
zpwipspdayeoukdbvwbk.wav,0.4061432480812073,0.04165841266512871,1375.1597043269055,1502.7669034745127,2668.5714872756807,0.08050839263613861,-326.12152099609375,171.467529296875,12.938405990600586,6.208263874053955,9.935785293579102,2.242830276489258,-13.484783172607422,-2.0493414402008057,-24.455991744995117,-13.60609245300293,-5.303934097290039,-1.2319653034210205,-8.406147003173828,-7.045630931854248,0.8151837587356567,1.7140699625015259,-5.1727519035339355,-0.10953355580568314,-3.911424160003662,-7.0713114738464355
zqciicwpqakujsplpraa.wav,0.453762948513031,0.027118584141135216,1869.8923923354182,2013.752712026968,3656.8602307008045,0.10219339805074257,-367.15411376953125,133.27838134765625,12.830123901367188,9.579659461975098,-15.303534507751465,0.29289865493774414,-13.93127727508545,-2.3198447227478027,-5.157726764678955,-6.939296722412109,-8.1151762008667,1.3132543563842773,-4.698772430419922,-0.6430917382240295,-1.4365792274475098,3.9930477142333984,-3.6429450511932373,-1.1308401823043823,-2.8014659881591797,-1.9475513696670532
